st_num,date,year,month,latitude,longitude,elevation,min_temp,max_temp,avg_temp,min_hum,max_hum,avg_hum,avg_ws,inc_rad,sun_duration,G,Ra,Rso,Rn,ET0
17862,2005-03-15,2005,3,38.0597,30.1531,864.0,-5.4,22.2,8.399999999999999,13.0,94.0,53.5,1.795082580403066,13.083368,5.3,0.6579999999999999,28.615728638864468,21.956276270027928,6.476907915688641,3.369652296895528
17862,2005-04-15,2005,4,38.0597,30.1531,864.0,-3.1,28.0,12.45,16.0,96.0,56.0,1.9446727954366547,16.045640000000002,6.8,0.5950000000000001,35.369766207994296,27.13851421606986,8.718249248443028,4.777026532137202
17862,2005-05-15,2005,5,38.0597,30.1531,864.0,2.8,31.0,16.9,12.0,98.0,55.0,1.4959021503358882,18.794528,7.8,0.5775,40.06261202964948,30.73924095810945,10.786787427163029,4.871574510239692
17862,2005-06-15,2005,6,38.0597,30.1531,864.0,9.1,32.3,20.7,14.0,95.0,54.5,1.645492365369477,22.652176,9.8,0.5075000000000001,41.78829029627165,32.06331937852331,13.135422062003803,5.53310196805516
17862,2005-07-15,2005,7,38.0597,30.1531,864.0,11.0,37.3,24.15,9.0,95.0,52.0,1.5706972578526823,22.25888,10.4,0.364,40.74124106626028,31.259939445320185,12.788040852991852,6.087713312820811
17862,2005-08-15,2005,8,38.0597,30.1531,864.0,13.5,38.3,25.9,7.0,95.0,51.0,1.7202874728862712,21.028784,10.6,-0.3604999999999999,36.82219633973207,28.252934807549625,11.77477502077457,6.1890906309606
17862,2005-09-15,2005,9,38.0597,30.1531,864.0,5.8,32.2,19.0,12.0,94.0,53.0,1.4959021503358882,17.735976,9.3,-0.9345,30.6554562677459,23.52131848511608,8.59295843311891,4.777941898549996
17862,2005-10-15,2005,10,38.0597,30.1531,864.0,-0.2,25.3,12.55,13.0,94.0,53.5,1.5706972578526823,12.016448,6.7,-0.8330000000000001,23.26587501768829,17.851440583571875,4.917362074570865,3.336142404165744
17862,2005-11-15,2005,11,38.0597,30.1531,864.0,-6.3,20.5,7.1,16.0,95.0,55.5,2.019467902953449,7.317816,3.9,-0.3710000000000001,17.422683576173185,13.36807665432616,2.5842732114512192,2.861912925942319
17862,2005-12-15,2005,12,38.0597,30.1531,864.0,-7.8,22.3,7.25,21.0,95.0,58.0,1.795082580403066,6.686032000000002,4.4,-0.4305,14.78031662519597,11.340641340180364,1.5664393223796025,2.833596765595429
17862,2006-01-15,2006,1,38.0597,30.1531,864.0,-13.4,15.3,0.9500000000000002,32.0,100.0,66.0,2.1690581179870376,7.744584,4.8,-0.2764999999999999,16.204911943126998,12.433704835722482,2.16893475125416,2.464285007884275
17862,2006-02-15,2006,2,38.0597,30.1531,864.0,-11.2,17.8,3.3000000000000007,24.0,99.0,61.5,1.7202874728862712,8.4726,3.6,0.546,21.261340964754403,16.313401695436756,3.77364798229944,2.487868300714926
17862,2006-03-15,2006,3,38.0597,30.1531,864.0,-3.5,21.0,8.75,21.0,99.0,60.0,1.86987768791986,11.945320000000002,4.9,0.6930000000000001,28.615728638864468,21.956276270027928,6.255895002892935,3.076972595719837
17862,2006-04-15,2006,4,38.0597,30.1531,864.0,1.1,25.3,13.2,19.0,100.0,59.5,1.86987768791986,16.116768,6.4,0.539,35.369766207994296,27.13851421606986,9.005928596116497,4.032141924063367
17862,2006-05-15,2006,5,38.0597,30.1531,864.0,1.5,31.4,16.45,18.0,100.0,59.0,1.271516827785505,20.242192000000003,8.6,0.5425,40.06261202964948,30.73924095810945,11.346344738369217,4.828602692954341
17862,2006-06-15,2006,6,38.0597,30.1531,864.0,7.1,34.8,20.95,17.0,98.0,57.5,1.645492365369477,22.271432,9.8,0.5600000000000003,41.78829029627165,32.06331937852331,12.76186478085664,5.914752735917621
17862,2006-07-15,2006,7,38.0597,30.1531,864.0,13.8,35.1,24.450000000000003,9.0,89.0,49.0,1.9446727954366547,21.890688000000004,10.1,0.3780000000000001,40.74124106626028,31.259939445320185,12.838455959041925,6.060891319759032
17862,2006-08-15,2006,8,38.0597,30.1531,864.0,12.5,40.2,26.35,12.0,78.0,45.0,1.4211070428190935,20.5016,10.4,-0.2485000000000003,36.82219633973207,28.252934807549625,10.97702449968784,6.118667730118117
17862,2006-09-15,2006,9,38.0597,30.1531,864.0,8.8,33.0,20.9,8.0,100.0,54.0,1.4959021503358882,15.497536,7.8,-0.6300000000000001,30.6554562677459,23.52131848511608,8.117066437155458,4.453284222481689
17862,2006-10-15,2006,10,38.0597,30.1531,864.0,4.0,30.7,17.35,13.0,100.0,56.5,1.4211070428190935,10.916056,5.6,-1.0115,23.26587501768829,17.851440583571875,4.810834217021423,3.621738920107671
17862,2006-11-15,2006,11,38.0597,30.1531,864.0,-5.3,18.2,6.449999999999999,25.0,100.0,62.5,1.4211070428190935,8.844976,5.8,-0.8470000000000002,17.422683576173185,13.36807665432616,2.6946559519139583,2.103868516277331
17862,2006-12-15,2006,12,38.0597,30.1531,864.0,-8.4,18.9,5.249999999999999,15.0,100.0,57.5,1.645492365369477,7.221584,5.2,-0.168,14.78031662519597,11.340641340180364,1.5961903969396816,2.205340247234885
17884,1985-01-15,1985,1,37.3027,27.7804,57.0,0.6,19.3,9.95,21.0,97.0,59.0,1.3463119353022994,5.8659680000000005,3.5,-0.1749999999999997,16.669310590309045,12.520985956804736,2.4582901490191302,1.7985550963384074
17884,1985-02-15,1985,2,37.3027,27.7804,57.0,-2.2,18.4,8.1,7.0,96.0,51.5,2.094263010470243,10.677568,5.4,0.0209999999999999,21.68838697942348,16.291014995724154,4.233167419402722,2.626128143253668
17884,1985-03-15,1985,3,37.3027,27.7804,57.0,-2.5,23.0,10.25,15.0,97.0,56.0,1.0471315052351216,12.757015999999998,5.5,0.637,28.942046165154974,21.73952855649451,6.401014199641631,2.6167165693966346
17884,1985-04-15,1985,4,37.3027,27.7804,57.0,5.7,28.7,17.2,8.0,96.0,52.0,1.4959021503358882,19.133432,8.2,0.665,35.549716437714736,26.702814005025047,10.199967371660556,4.27920580231199
17884,1985-05-15,1985,5,37.3027,27.7804,57.0,6.0,33.5,19.75,10.0,97.0,53.5,1.3463119353022994,19.827976,8.9,0.5110000000000001,40.09781777437112,30.11907484304113,11.196140558159318,5.064276637552132
17884,1985-06-15,1985,6,37.3027,27.7804,57.0,13.5,35.5,24.5,9.0,94.0,51.5,1.645492365369477,23.601944000000003,11.5,0.5425000000000001,41.75455101815586,31.363513451777592,13.750852831444568,5.991042474703984
17884,1985-07-15,1985,7,37.3027,27.7804,57.0,13.0,42.0,27.5,18.0,82.0,50.0,1.9446727954366547,22.986896,11.8,0.2589999999999999,40.74300468656992,30.60370054027013,12.713688608590196,7.67907882243373
17884,1985-08-15,1985,8,37.3027,27.7804,57.0,15.4,41.0,28.2,22.0,91.0,56.5,1.4959021503358882,20.451392,11.1,-0.2239999999999999,36.95002350143852,27.75464065287053,11.44254107900094,6.207981743423892
17884,1985-09-15,1985,9,37.3027,27.7804,57.0,11.9,36.7,24.3,19.0,91.0,55.0,1.4211070428190935,16.907544,10.1,-0.7875000000000001,30.93301558975103,23.235025330085588,8.546135000797758,5.039136983179019
17884,1985-10-15,1985,10,37.3027,27.7804,57.0,3.1,30.8,16.95,25.0,96.0,60.5,1.1967217202687106,11.468344000000002,7.7,-0.6195000000000002,23.66365439416808,17.774717361635414,4.792043175104334,3.394045030568868
17884,1985-11-15,1985,11,37.3027,27.7804,57.0,5.7,25.2,15.45,35.0,95.0,65.0,1.1967217202687106,7.2174,5.2,-0.4025,17.876876072447857,13.428036693058484,2.863341704994361,2.164734858454428
17884,1985-12-15,1985,12,37.3027,27.7804,57.0,0.4,22.0,11.2,30.0,95.0,62.5,0.897541290201533,5.824128,4.5,-0.4969999999999999,15.24918073946312,11.454269620640328,1.9629622471395185,1.6298013353012637
17884,1986-01-15,1986,1,37.3027,27.7804,57.0,-1.9,18.6,8.350000000000001,32.0,96.0,64.0,1.271516827785505,5.50196,3.0,-0.0769999999999999,16.669310590309045,12.520985956804736,2.424731385293553,1.767575661684485
17884,1986-02-15,1986,2,37.3027,27.7804,57.0,1.7,18.5,10.1,42.0,96.0,69.0,1.4211070428190935,8.029096000000001,4.2,0.3079999999999999,21.68838697942348,16.291014995724154,3.920870098058301,1.911331973709149
17884,1986-03-15,1986,3,37.3027,27.7804,57.0,2.5,23.0,12.75,26.0,96.0,61.0,1.0471315052351216,12.90764,6.4,0.4865000000000001,28.942046165154974,21.73952855649451,6.618899260255665,2.5486708673859253
17884,1986-04-15,1986,4,37.3027,27.7804,57.0,5.0,29.1,17.05,23.0,96.0,59.5,1.271516827785505,17.376152,8.6,0.49,35.549716437714736,26.702814005025047,9.444963768578626,3.999397144278933
17884,1986-05-15,1986,5,37.3027,27.7804,57.0,8.0,31.5,19.75,25.0,95.0,60.0,1.3463119353022994,20.032992000000004,9.5,0.4725,40.09781777437112,30.11907484304113,11.458819088375808,4.770029794326809
17884,1986-06-15,1986,6,37.3027,27.7804,57.0,12.5,35.1,23.8,26.0,92.0,59.0,1.3463119353022994,22.087336,10.6,0.5845000000000001,41.75455101815586,31.363513451777592,12.887140426553504,5.442833422945824
17884,1986-07-15,1986,7,37.3027,27.7804,57.0,15.1,41.1,28.1,13.0,83.0,48.0,1.4959021503358882,22.325824000000004,11.8,0.3324999999999998,40.74300468656992,30.60370054027013,12.708368611085945,6.572127887140304
17884,1986-08-15,1986,8,37.3027,27.7804,57.0,16.8,40.3,28.55,20.0,90.0,55.0,1.271516827785505,19.313344,10.8,-0.1820000000000001,36.95002350143852,27.75464065287053,11.094725339047104,5.582649382148551
17884,1986-09-15,1986,9,37.3027,27.7804,57.0,14.0,37.0,25.5,25.0,96.0,60.5,1.0471315052351216,15.510088,9.0,-0.7979999999999999,30.93301558975103,23.235025330085588,8.329614358653151,4.320295819831824
17884,1986-10-15,1986,10,37.3027,27.7804,57.0,5.8,28.5,17.15,18.0,96.0,57.0,0.9723363977183274,12.263304000000002,8.0,-0.952,23.66365439416808,17.774717361635414,5.186951010809829,2.89956234703721
17884,1986-11-15,1986,11,37.3027,27.7804,57.0,1.2,22.6,11.9,28.0,98.0,63.0,0.8227461826847385,8.891,7.6,-0.5425,17.876876072447857,13.428036693058484,2.817590387207825,1.7394354837053487
17884,1986-12-15,1986,12,37.3027,27.7804,57.0,-2.0,20.8,9.4,25.0,98.0,61.5,0.8227461826847385,5.6023760000000005,4.4,-0.1085,15.24918073946312,11.454269620640328,1.9699482216316533,1.4446716869639975
17884,1987-01-15,1987,1,37.3027,27.7804,57.0,-1.8,22.5,10.35,22.0,95.0,58.5,1.271516827785505,5.861784,3.4,0.126,16.669310590309045,12.520985956804736,2.3444914220722555,2.108732138710235
17884,1987-02-15,1987,2,37.3027,27.7804,57.0,1.8,20.6,11.2,26.0,95.0,60.5,1.0471315052351216,8.66088,4.9,-0.0559999999999999,21.68838697942348,16.291014995724154,3.985045082596406,1.9289210904499632
17884,1987-03-15,1987,3,37.3027,27.7804,57.0,-2.2,21.3,9.55,24.0,97.0,60.5,1.121926612751916,13.008056,6.1,0.2204999999999999,28.942046165154974,21.73952855649451,6.530663616671829,2.612142341439219
17884,1987-04-15,1987,4,37.3027,27.7804,57.0,4.3,24.4,14.35,30.0,95.0,62.5,1.1967217202687106,15.69,7.1,0.6300000000000001,35.549716437714736,26.702814005025047,8.855747867450352,3.2240014533575203
17884,1987-05-15,1987,5,37.3027,27.7804,57.0,6.8,30.3,18.55,25.0,95.0,60.0,1.271516827785505,19.020464,8.5,0.7315000000000002,40.09781777437112,30.11907484304113,10.964248509971998,4.392481440246831
17884,1987-06-15,1987,6,37.3027,27.7804,57.0,11.4,38.2,24.8,18.0,90.0,54.0,1.3463119353022994,21.802824,11.4,0.8330000000000002,41.75455101815586,31.363513451777592,12.511616297513084,5.820346356915154
17884,1987-07-15,1987,7,37.3027,27.7804,57.0,16.8,44.1,30.450000000000003,17.0,87.0,52.0,1.3463119353022994,20.238008,11.6,0.1854999999999999,40.74300468656992,30.60370054027013,11.935916815846644,6.426058762155585
17884,1987-08-15,1987,8,37.3027,27.7804,57.0,14.5,40.4,27.45,20.0,97.0,58.5,1.3463119353022994,18.685744000000003,11.4,-0.4095000000000001,36.95002350143852,27.75464065287053,10.704070377949858,5.705477027288661
17884,1987-09-15,1987,9,37.3027,27.7804,57.0,11.0,38.2,24.6,16.0,96.0,56.0,1.121926612751916,15.225575999999998,9.8,-0.49,30.93301558975103,23.235025330085588,7.909043752654523,4.531798006175857
17884,1987-10-15,1987,10,37.3027,27.7804,57.0,7.0,33.9,20.45,20.0,96.0,58.0,1.0471315052351216,11.388848,7.9,-0.7665000000000002,23.66365439416808,17.774717361635414,4.91786048518925,3.402309186973344
17884,1987-11-15,1987,11,37.3027,27.7804,57.0,1.8,25.5,13.65,26.0,97.0,61.5,0.7479510751679441,6.648376000000001,5.2,-0.6965,17.876876072447857,13.428036693058484,2.7180759401871413,1.8677807063296348
17884,1987-12-15,1987,12,37.3027,27.7804,57.0,-0.2,21.2,10.5,23.0,97.0,60.0,0.8227461826847385,6.079352000000001,4.9,-0.3255,15.24918073946312,11.454269620640328,1.9469024203109264,1.462306552830433
17884,1988-01-15,1988,1,37.3027,27.7804,57.0,-2.4,20.4,9.0,31.0,100.0,65.5,0.8227461826847385,6.489384,4.3,-0.119,16.669310590309045,12.520985956804736,2.3651016348188105,1.4963668034475088
17884,1988-02-15,1988,2,37.3027,27.7804,57.0,-1.3,18.9,8.799999999999999,26.0,97.0,61.5,0.9723363977183274,8.987232000000002,5.1,0.0594999999999999,21.68838697942348,16.291014995724154,3.995590261438674,1.7849533839844844
17884,1988-03-15,1988,3,37.3027,27.7804,57.0,-0.3,20.0,9.85,32.0,99.0,65.5,1.121926612751916,11.42232,5.3,0.5040000000000001,28.942046165154974,21.73952855649451,6.149355317147825,2.282701446362224
17884,1988-04-15,1988,4,37.3027,27.7804,57.0,2.6,29.4,16.0,27.0,98.0,62.5,0.897541290201533,14.736048,6.3,0.7945000000000001,35.549716437714736,26.702814005025047,8.315074524400607,3.3104327721099085
17884,1988-05-15,1988,5,37.3027,27.7804,57.0,7.5,34.9,21.2,23.0,95.0,59.0,1.1967217202687106,19.522544000000003,9.2,0.609,40.09781777437112,30.11907484304113,11.095931469077058,4.953848952447533
17884,1988-06-15,1988,6,37.3027,27.7804,57.0,11.6,37.8,24.7,22.0,86.0,54.0,1.1967217202687106,20.518336,10.1,0.665,41.75455101815586,31.363513451777592,11.880282168848154,5.445591136496429
17884,1988-07-15,1988,7,37.3027,27.7804,57.0,18.0,43.4,30.7,21.0,91.0,56.0,1.3463119353022994,21.221248,11.4,0.1505000000000001,40.74300468656992,30.60370054027013,12.673285010640956,6.406041723269642
17884,1988-08-15,1988,8,37.3027,27.7804,57.0,14.6,39.1,26.85,19.0,95.0,57.0,1.1967217202687106,18.886576,10.7,-0.4935000000000001,36.95002350143852,27.75464065287053,10.799376292645611,5.373930904694948
17884,1988-09-15,1988,9,37.3027,27.7804,57.0,8.9,38.4,23.65,20.0,96.0,58.0,1.0471315052351216,16.246472,9.9,-0.5775000000000003,30.93301558975103,23.235025330085588,8.071210711615901,4.608415723166611
17884,1988-10-15,1988,10,37.3027,27.7804,57.0,6.8,30.4,18.6,16.0,95.0,55.5,0.897541290201533,10.89932,7.2,-0.9485,23.66365439416808,17.774717361635414,4.8894397849549325,2.8873037121122835
17884,1988-11-15,1988,11,37.3027,27.7804,57.0,-0.2,20.4,10.1,23.0,97.0,60.0,1.0471315052351216,7.397312,5.1,-0.6475,17.876876072447857,13.428036693058484,2.777224475652375,1.841889992356832
17884,1988-12-15,1988,12,37.3027,27.7804,57.0,-1.8,20.5,9.35,24.0,96.0,60.0,0.897541290201533,5.527064,4.0,-0.182,15.24918073946312,11.454269620640328,1.9787826483680304,1.5224492465970243
17884,1989-01-15,1989,1,37.3027,27.7804,57.0,-4.0,19.0,7.5,20.0,97.0,58.5,0.8227461826847385,8.058384,7.4,-0.035,16.669310590309045,12.520985956804736,2.2658875608337423,1.4241354958373384
17884,1989-02-15,1989,2,37.3027,27.7804,57.0,-3.2,20.9,8.85,20.0,98.0,59.0,1.121926612751916,11.217304000000002,7.4,0.4375,21.68838697942348,16.291014995724154,4.208588894214711,2.120630112896729
17884,1989-03-15,1989,3,37.3027,27.7804,57.0,3.1,24.4,13.75,23.0,96.0,59.5,0.897541290201533,13.30512,6.5,0.7105000000000001,28.942046165154974,21.73952855649451,6.732613523501454,2.495537688612487
17884,1989-04-15,1989,4,37.3027,27.7804,57.0,6.4,31.6,19.0,17.0,95.0,56.0,0.9723363977183274,17.97028,8.4,0.5915,35.549716437714736,26.702814005025047,9.676963093438198,3.92485060302632
17884,1989-05-15,1989,5,37.3027,27.7804,57.0,7.8,36.6,22.2,14.0,90.0,52.0,1.0471315052351216,19.735928,9.4,0.3079999999999999,40.09781777437112,30.11907484304113,11.08190781514385,5.052185245269047
17884,1989-06-15,1989,6,37.3027,27.7804,57.0,12.0,34.8,23.4,22.0,95.0,58.5,1.271516827785505,22.250512,11.3,0.504,41.75455101815586,31.363513451777592,12.984760541757094,5.341665937815499
17884,1989-07-15,1989,7,37.3027,27.7804,57.0,18.2,40.6,29.4,20.0,87.0,53.5,1.3463119353022994,21.786088000000003,11.5,0.3290000000000002,40.74300468656992,30.60370054027013,12.947723217059956,6.081247349411596
17884,1989-08-15,1989,8,37.3027,27.7804,57.0,16.8,39.4,28.1,16.0,95.0,55.5,1.1967217202687106,18.9326,10.6,-0.3849999999999998,36.95002350143852,27.75464065287053,11.061409129961849,5.333337818408866
17884,1989-09-15,1989,9,37.3027,27.7804,57.0,12.6,35.2,23.9,18.0,94.0,56.0,1.121926612751916,16.166976,9.6,-0.7840000000000003,30.93301558975103,23.235025330085588,8.453001361787532,4.331970661542375
17884,1989-10-15,1989,10,37.3027,27.7804,57.0,6.6,27.2,16.9,20.0,97.0,58.5,0.8227461826847385,11.300984,7.5,-0.6195000000000002,23.66365439416808,17.774717361635414,5.077810548027058,2.473388871106949
17884,1989-11-15,1989,11,37.3027,27.7804,57.0,3.6,26.5,15.05,19.0,98.0,58.5,0.7479510751679441,7.518648,5.3,-0.469,17.876876072447857,13.428036693058484,2.784698307341651,1.842534011955108
17884,1989-12-15,1989,12,37.3027,27.7804,57.0,-1.0,21.4,10.2,30.0,96.0,63.0,0.7479510751679441,6.167216000000001,5.0,-0.4340000000000001,15.24918073946312,11.454269620640328,1.9033083901240149,1.438818638959115
17884,1990-01-15,1990,1,37.3027,27.7804,57.0,-1.7,19.4,8.85,23.0,98.0,60.5,0.6731559676511497,7.213216000000001,5.7,0.0245000000000001,16.669310590309045,12.520985956804736,2.367740429105879,1.2462685085886835
17884,1990-02-15,1990,2,37.3027,27.7804,57.0,0.8,20.3,10.55,18.0,95.0,56.5,1.0471315052351216,9.443288,6.5,0.2835000000000001,21.68838697942348,16.291014995724154,4.085715727412249,1.8890121105206563
17884,1990-03-15,1990,3,37.3027,27.7804,57.0,0.3,25.5,12.9,13.0,98.0,55.5,0.9723363977183274,14.970352,8.7,0.4935000000000001,28.942046165154974,21.73952855649451,7.089618340510365,2.869325180892948
17884,1990-04-15,1990,4,37.3027,27.7804,57.0,5.4,29.8,17.6,18.0,98.0,58.0,1.0471315052351216,16.279944000000004,7.4,0.5880000000000001,35.549716437714736,26.702814005025047,9.03863705061779,3.672259615565861
17884,1990-05-15,1990,5,37.3027,27.7804,57.0,4.6,38.0,21.3,13.0,91.0,52.0,1.121926612751916,19.677352000000003,9.2,0.469,40.09781777437112,30.11907484304113,10.814208369145176,5.39357214581689
17884,1990-06-15,1990,6,37.3027,27.7804,57.0,8.4,40.2,24.3,12.0,86.0,49.0,1.271516827785505,21.48484,11.0,0.4935000000000001,41.75455101815586,31.363513451777592,11.972111648752378,6.155611008552003
17884,1990-07-15,1990,7,37.3027,27.7804,57.0,17.7,39.0,28.35,11.0,84.0,47.5,1.271516827785505,20.597832000000004,11.6,0.3010000000000001,40.74300468656992,30.60370054027013,12.271068507797324,5.650485601412926
17884,1990-08-15,1990,8,37.3027,27.7804,57.0,16.8,40.4,28.6,10.0,91.0,50.5,1.1967217202687106,18.710848,10.9,-0.3254999999999999,36.95002350143852,27.75464065287053,10.83931876579176,5.439724538572814
17884,1990-09-15,1990,9,37.3027,27.7804,57.0,11.3,36.1,23.700000000000003,17.0,94.0,55.5,1.0471315052351216,16.208816,10.0,-0.6510000000000001,30.93301558975103,23.235025330085588,8.31575566135602,4.323682108811079
17884,1990-10-15,1990,10,37.3027,27.7804,57.0,5.9,32.7,19.3,5.0,98.0,51.5,0.8227461826847385,11.31772,7.6,-0.5740000000000003,23.66365439416808,17.774717361635414,4.893587103803652,2.9091998154312937
17884,1990-11-15,1990,11,37.3027,27.7804,57.0,3.2,27.8,15.5,20.0,95.0,57.5,0.6731559676511497,7.48936,5.5,-0.5845,17.876876072447857,13.428036693058484,2.7110400943965325,1.8740936242563069
17884,1990-12-15,1990,12,37.3027,27.7804,57.0,0.8,21.1,10.95,29.0,95.0,62.0,0.6731559676511497,5.635848,4.0,-0.378,15.24918073946312,11.454269620640328,2.01086927985952,1.3108752045820402
17884,1991-01-15,1991,1,37.3027,27.7804,57.0,-0.2,20.4,10.1,23.0,95.0,59.0,0.6731559676511497,7.250872000000001,5.4,-0.1715000000000001,16.669310590309045,12.520985956804736,2.3668806462843235,1.324504790056904
17884,1991-02-15,1991,2,37.3027,27.7804,57.0,-3.0,20.0,8.5,23.0,96.0,59.5,0.897541290201533,8.736192,4.5,0.2730000000000001,21.68838697942348,16.291014995724154,3.882946800401081,1.7964283528923708
17884,1991-03-15,1991,3,37.3027,27.7804,57.0,0.4,27.6,14.0,17.0,98.0,57.5,0.897541290201533,12.242384,5.7,0.5810000000000001,28.942046165154974,21.73952855649451,6.237180445992269,2.7753858446079214
17884,1991-04-15,1991,4,37.3027,27.7804,57.0,5.6,28.0,16.8,16.0,96.0,56.0,1.0471315052351216,16.685792000000003,7.5,0.3010000000000001,35.549716437714736,26.702814005025047,9.237618145001548,3.59608017899405
17884,1991-05-15,1991,5,37.3027,27.7804,57.0,6.8,29.8,18.3,16.0,94.0,55.0,0.9723363977183274,16.388728,6.5,0.469,40.09781777437112,30.11907484304113,9.802878199944017,3.7861797530230015
17884,1991-06-15,1991,6,37.3027,27.7804,57.0,9.8,37.2,23.5,20.0,86.0,53.0,1.271516827785505,21.781904,11.3,0.6370000000000001,41.75455101815586,31.363513451777592,12.318049851203796,5.689762784373502
17884,1991-07-15,1991,7,37.3027,27.7804,57.0,15.6,39.2,27.4,21.0,90.0,55.5,1.271516827785505,21.112464,11.6,0.3570000000000001,40.74300468656992,30.60370054027013,12.425918024305458,5.72607771005968
17884,1991-08-15,1991,8,37.3027,27.7804,57.0,17.0,40.2,28.6,17.0,90.0,53.5,1.271516827785505,17.48912,10.8,-0.1680000000000001,36.95002350143852,27.75464065287053,10.281222554889194,5.3198475968012415
17884,1991-09-15,1991,9,37.3027,27.7804,57.0,12.6,37.4,25.0,17.0,97.0,57.0,1.0471315052351216,14.744416,10.0,-0.4305000000000002,30.93301558975103,23.235025330085588,7.912469766808147,4.207578861429242
17884,1991-10-15,1991,10,37.3027,27.7804,57.0,5.5,39.4,22.45,14.0,99.0,56.5,0.6731559676511497,9.660856,6.6,-0.8365,23.66365439416808,17.774717361635414,4.397082095550418,3.1614916510206865
17884,1991-11-15,1991,11,37.3027,27.7804,57.0,1.8,24.3,13.05,27.0,99.0,63.0,0.6731559676511497,7.732032,6.5,-1.0325,17.876876072447857,13.428036693058484,2.77758551509926,1.7714299845406123
17884,1991-12-15,1991,12,37.3027,27.7804,57.0,-1.2,16.6,7.700000000000001,25.0,98.0,61.5,0.897541290201533,5.50196,4.3,-0.4025000000000001,15.24918073946312,11.454269620640328,2.0715636240187005,1.2735614913487323
17884,1992-01-15,1992,1,37.3027,27.7804,57.0,-3.4,18.0,7.3,26.0,98.0,62.0,0.5235657526175608,7.163008,6.0,-0.0210000000000001,16.669310590309045,12.520985956804736,2.3564188494469014,1.063824514744463
17884,1992-02-15,1992,2,37.3027,27.7804,57.0,-3.6,18.4,7.399999999999999,23.0,97.0,60.0,0.9723363977183274,8.782216000000002,6.1,0.196,21.68838697942348,16.291014995724154,3.917144770305756,1.7681975500971403
17884,1992-03-15,1992,3,37.3027,27.7804,57.0,-1.2,21.4,10.1,27.0,97.0,62.0,0.8227461826847385,10.924424000000002,5.2,0.6020000000000002,28.942046165154974,21.73952855649451,5.933077537899727,2.1202303236456204
17884,1992-04-15,1992,4,37.3027,27.7804,57.0,3.6,28.4,16.0,22.0,95.0,58.5,1.121926612751916,15.765312000000002,8.0,0.6930000000000001,35.549716437714736,26.702814005025047,8.751560573877317,3.6002235039864727
17884,1992-05-15,1992,5,37.3027,27.7804,57.0,8.6,31.4,20.0,22.0,94.0,58.0,1.121926612751916,17.526776,8.4,0.7105,40.09781777437112,30.11907484304113,10.3675099740945,4.160644434736831
17884,1992-06-15,1992,6,37.3027,27.7804,57.0,13.8,38.5,26.15,18.0,89.0,53.5,1.1967217202687106,18.823816,10.0,0.6860000000000002,41.75455101815586,31.363513451777592,11.309224174468389,5.229543337000153
17884,1992-07-15,1992,7,37.3027,27.7804,57.0,16.0,43.6,29.8,15.0,92.0,53.5,1.1967217202687106,18.823816,11.0,0.1645000000000001,40.74300468656992,30.60370054027013,11.301733657578769,5.890673272674092
17884,1992-08-15,1992,8,37.3027,27.7804,57.0,16.6,40.4,28.5,20.0,91.0,55.5,1.0471315052351216,16.65232,10.7,-0.3815,36.95002350143852,27.75464065287053,9.87345798865726,4.962296703721043
17884,1992-09-15,1992,9,37.3027,27.7804,57.0,8.7,40.0,24.35,15.0,97.0,56.0,1.121926612751916,14.547768,10.0,-0.4690000000000002,30.93301558975103,23.235025330085588,7.454672379826746,4.75734573668138
17884,1992-10-15,1992,10,37.3027,27.7804,57.0,7.8,35.8,21.8,23.0,98.0,60.5,0.8227461826847385,9.577176,7.3,-0.5740000000000003,23.66365439416808,17.774717361635414,4.57190145672894,3.032551721932826
17884,1992-11-15,1992,11,37.3027,27.7804,57.0,0.8,31.5,16.15,22.0,96.0,59.0,0.7479510751679441,6.547960000000001,5.5,-0.9099999999999998,17.876876072447857,13.428036693058484,2.568948244342512,2.386867528635577
17884,1992-12-15,1992,12,37.3027,27.7804,57.0,-1.4,19.0,8.8,34.0,98.0,66.0,0.8227461826847385,5.790656,5.2,-0.5285,15.24918073946312,11.454269620640328,1.9966991895117343,1.390352250882857
17884,1993-01-15,1993,1,37.3027,27.7804,57.0,-2.0,19.2,8.6,24.0,98.0,61.0,0.7479510751679441,6.209056,5.8,0.0594999999999999,16.669310590309045,12.520985956804736,2.398138941529838,1.313502427309267
17884,1993-02-15,1993,2,37.3027,27.7804,57.0,-2.0,21.3,9.65,31.0,99.0,65.0,1.3463119353022994,8.401472000000002,5.8,0.231,21.68838697942348,16.291014995724154,3.8492309093909007,2.2913126313879904
17884,1993-03-15,1993,3,37.3027,27.7804,57.0,0.2,23.6,11.9,26.0,98.0,62.0,0.9723363977183274,12.849064,7.7,0.497,28.942046165154974,21.73952855649451,6.51171765319933,2.563009348663046
17884,1993-04-15,1993,4,37.3027,27.7804,57.0,3.3,30.2,16.75,18.0,98.0,58.0,0.9723363977183274,15.133528000000002,7.8,0.6440000000000001,35.549716437714736,26.702814005025047,8.47720891763124,3.5483623245975178
17884,1993-05-15,1993,5,37.3027,27.7804,57.0,7.6,34.6,21.1,26.0,96.0,61.0,1.0471315052351216,17.59372,8.9,0.665,40.09781777437112,30.11907484304113,10.284289356502152,4.458968272584227
